cas,name,canonical_smiles,row_index,model_name,feature_group,actual_logbcf,predicted_logbcf,residual,absolute_error
10496-18-1,,CCCCCCCCCCSSCCCCCCCCCC,126,catboost,descriptors_only,1.15,1.7409099556126513,-0.5909099556126514,0.5909099556126514
100-42-5,,C=Cc1ccccc1,127,catboost,descriptors_only,1.13,1.4492924417559327,-0.31929244175593285,0.31929244175593285
1460-02-2,"1,3,5-Tri-tert-butylbenzene",CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,128,catboost,descriptors_only,4.38,3.248329099838295,1.131670900161705,1.131670900161705
41464-42-0,"2,3'',5,5''-Tretrachlorobiphenyl",Clc1cc(Cl)cc(-c2cc(Cl)ccc2Cl)c1,129,catboost,descriptors_only,4.85,4.4996713688554335,0.35032863114456614,0.35032863114456614
36335-67-8,,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],130,catboost,descriptors_only,2.46,2.1504084199971234,0.30959158000287657,0.30959158000287657
"71751-41-2 (65195-55-3 B1a, 65195-56-4 B1b)",,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)CO5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,131,catboost,descriptors_only,1.84,1.599103573832695,0.240896426167305,0.240896426167305
94361-06-5,,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,132,catboost,descriptors_only,1.45,1.7535771641358744,-0.30357716413587443,0.30357716413587443
114311-32-9,,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,133,catboost,descriptors_only,-1.0,0.41673773757577415,-1.4167377375757741,1.4167377375757741
39515-41-8/64257-84-7,,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,134,catboost,descriptors_only,3.04,2.83632281722749,0.2036771827725099,0.2036771827725099
134-47-4,"6,6''-Ureylene-bis(1-naphthol-3-sulfonic acid)",O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,135,catboost,descriptors_only,0.02,0.9370337839882172,-0.9170337839882172,0.9170337839882172
2631-40-5,o-Cumenyl methylcarbamate,CNC(=O)Oc1ccccc1C(C)C,136,catboost,descriptors_only,0.82,0.9923477262013629,-0.17234772620136296,0.17234772620136296
60-51-5,"O,O-Dimethyl-S-(N-methylcarbamoylmethyl) phosphorodithioate",CNC(=O)CSP(=S)(OC)OC,137,catboost,descriptors_only,0.18,0.2171502743234328,-0.03715027432343282,0.03715027432343282
28680-44-6,,ClC1=C(Cl)C2(Cl)CC1(Cl)C(Cl)=C2Cl,138,catboost,descriptors_only,3.81,3.4543361696537387,0.35566383034626137,0.35566383034626137
132-64-9,Diphenylene oxide,c1ccc2c(c1)oc1ccccc12,139,catboost,descriptors_only,3.19,2.551577699812433,0.6384223001875671,0.6384223001875671
105512-06-9,,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,140,catboost,descriptors_only,1.53,1.8583853570186006,-0.3283853570186006,0.3283853570186006
106-43-4,p-Chlorotoluene,Cc1ccc(Cl)cc1,141,catboost,descriptors_only,1.8,1.7778603863334088,0.02213961366659123,0.02213961366659123
220899-03-6,,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,142,catboost,descriptors_only,2.72,1.9976627157229996,0.7223372842770006,0.7223372842770006
36065-30-2,,CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,143,catboost,descriptors_only,4.32,3.036734400980463,1.2832655990195372,1.2832655990195372
110-98-5,Dipropylene glycol,CC(O)COCC(C)O,144,catboost,descriptors_only,0.56,0.16543623904631932,0.39456376095368073,0.39456376095368073
330-54-1,"3-(3,4-Dichlorophenyl)-1,1-dimethyl urea",CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,145,catboost,descriptors_only,0.95,1.435306643633449,-0.485306643633449,0.485306643633449
1805-32-9,,OCc1ccc(Cl)c(Cl)c1,146,catboost,descriptors_only,0.51,1.2387543593445,-0.7287543593445001,0.7287543593445001
128-37-0,"2,6-di-tert-Butyl-p-cresol",Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,147,catboost,descriptors_only,3.12,2.906755226793945,0.21324477320605517,0.21324477320605517
298-06-6,,CCOP(=S)(S)OCC,148,catboost,descriptors_only,0.45,0.5418200502475701,-0.09182005024757006,0.09182005024757006
62-53-3,,Nc1ccccc1,149,catboost,descriptors_only,0.26,0.6785231944384746,-0.41852319443847463,0.41852319443847463
60782-58-3,Trihexylsilanol,CCCCCC[Si](O)(CCCCCC)CCCCCC,150,catboost,descriptors_only,2.11,1.82948457023499,0.28051542976500987,0.28051542976500987
613-12-7,2-Methyl anthracene,Cc1ccc2cc3ccccc3cc2c1,151,catboost,descriptors_only,2.41,3.071479929545312,-0.6614799295453118,0.6614799295453118
555-03-3,m-Nitroanisole,COc1cccc([N+](=O)[O-])c1,152,catboost,descriptors_only,0.75,1.1049279739243447,-0.3549279739243447,0.3549279739243447
19780-74-6,5-Ethyl-1-nonene,C=CCCC(CC)CCCC,153,catboost,descriptors_only,3.43,3.2960223799895023,0.13397762001049784,0.13397762001049784
92341-06-5,,Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2c(Cl)c1Cl,154,catboost,descriptors_only,3.2,3.677009407704703,-0.4770094077047027,0.4770094077047027
106-48-9,p-Chlorophenol,Oc1ccc(Cl)cc1,155,catboost,descriptors_only,1.42,1.043448097189361,0.376551902810639,0.376551902810639
15302-91-7,,C[N+]1(C)CCCCC1,156,catboost,descriptors_only,0.3,0.6344020266826145,-0.3344020266826145,0.3344020266826145
1067-97-6,,CCC[CH2][Sn]([OH])([CH2]CCC)[CH2]CCC,157,catboost,descriptors_only,3.92,2.7304917714755583,1.1895082285244416,1.1895082285244416
1702-17-6,,O=C(O)c1nc(Cl)ccc1Cl,158,catboost,descriptors_only,0.0,0.6120519458591462,-0.6120519458591462,0.6120519458591462
74-11-3,,O=C(O)c1ccc(Cl)cc1,159,catboost,descriptors_only,1.0,0.5303963604524711,0.46960363954752893,0.46960363954752893
180409-60-3,,O=C(Cc1ccccc1)NC(=NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,160,catboost,descriptors_only,2.72,2.3561676017793727,0.3638323982206275,0.3638323982206275
23103-98-2,,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,161,catboost,descriptors_only,1.38,0.7903068853954349,0.589693114604565,0.589693114604565
87-02-5,7-Amino-4-hydroxy-2-naphthalenesulfonic acid,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,162,catboost,descriptors_only,0.11,0.5280040989492394,-0.4180040989492394,0.4180040989492394
1687-30-5,,O=C(O)C1CCCCC1C(=O)O,163,catboost,descriptors_only,0.05,0.12491018437465962,-0.07491018437465961,0.07491018437465961
488-23-3,"1,2,3,4-Tetramethyl benzene",Cc1ccc(C)c(C)c1C,164,catboost,descriptors_only,2.82,2.473483948745098,0.3465160512549019,0.3465160512549019
81777-89-1,,CC1(C)CON(Cc2ccccc2Cl)C1=O,165,catboost,descriptors_only,1.6,1.2209760691147966,0.3790239308852035,0.3790239308852035
92-94-4,,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,166,catboost,descriptors_only,1.77,3.1077351545527225,-1.3377351545527225,1.3377351545527225
2642-71-9,Azinphos-ethyl,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,167,catboost,descriptors_only,2.27,1.5819664137033735,0.6880335862966265,0.6880335862966265
2008-41-5,,CCSC(=O)N(CC(C)C)CC(C)C,168,catboost,descriptors_only,2.61,2.034139257051782,0.5758607429482181,0.5758607429482181
84-86-6,Naphthionic acid,Nc1ccc(S(=O)(=O)O)c2ccccc12,169,catboost,descriptors_only,0.78,0.6052724795366895,0.17472752046331053,0.17472752046331053
124495-18-7,,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,170,catboost,descriptors_only,3.7,2.947362434094765,0.7526375659052351,0.7526375659052351
60123-65-1,"3,3'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,171,catboost,descriptors_only,4.08,4.337032503272052,-0.2570325032720522,0.2570325032720522
56-55-3,Benz[a]anthracene,c1ccc2cc3c(ccc4ccccc43)cc2c1,172,catboost,descriptors_only,2.48,2.6259603498025075,-0.1459603498025075,0.1459603498025075
1806-26-4,p-Octylphenol,CCCCCCCCc1ccc(O)cc1,173,catboost,descriptors_only,2.28,2.544798765546803,-0.26479876554680315,0.26479876554680315
938-22-7,,COc1c(Cl)cc(Cl)c(Cl)c1Cl,174,catboost,descriptors_only,3.34,3.3394281888396615,0.0005718111603383313,0.0005718111603383313
2691-41-0,,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,175,catboost,descriptors_only,-0.3,0.975506809113518,-1.275506809113518,1.275506809113518
113136-77-9,,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,176,catboost,descriptors_only,-0.4,0.7741373009676082,-1.1741373009676082,1.1741373009676082
3074-71-3,"2,3-Dimethylheptane",CCCCC(C)C(C)C,177,catboost,descriptors_only,3.32,3.116997566588136,0.20300243341186386,0.20300243341186386
4292-75-5,n-Hexyl cyclohexane,CCCCCCC1CCCCC1,178,catboost,descriptors_only,3.29,3.264752521979026,0.025247478020974157,0.025247478020974157
91-66-7,"N,N-Diethylaniline",CCN(CC)c1ccccc1,179,catboost,descriptors_only,2.04,1.3551905618160072,0.6848094381839929,0.6848094381839929
67905-19-5,Hentriacontafluorohexadecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,180,catboost,descriptors_only,3.72,3.106686909023793,0.6133130909762072,0.6133130909762072
17109-49-8,,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,181,catboost,descriptors_only,1.51,2.5458129198516195,-1.0358129198516195,1.0358129198516195
33089-61-1,,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,182,catboost,descriptors_only,3.26,1.6863692006186057,1.573630799381394,1.573630799381394
CAE_NA- R-A_NA_03,"1,2,3,4-Tetrabromobenzene",Brc1ccc(Br)c(Br)c1Br,183,catboost,descriptors_only,3.18,3.289780361126412,-0.10978036112641165,0.10978036112641165
13286-32-3,,CCOP(=O)(OCC)SCc1ccccc1,184,catboost,descriptors_only,1.51,2.134155070194466,-0.624155070194466,0.624155070194466
260-94-6,,c1ccc2nc3ccccc3cc2c1,185,catboost,descriptors_only,2.25,2.1935898643695273,0.0564101356304727,0.0564101356304727
03.10.39,,CCCCCCCCCCCCN=C(N)N,186,catboost,descriptors_only,1.2,1.5037473081952246,-0.30374730819522466,0.30374730819522466
4685-14-7,"N,N''-Dimethyl-4,4''-bipyridinium dichloride",C[n+]1ccc(-c2cc[n+](C)cc2)cc1,187,catboost,descriptors_only,0.28,1.147338141912369,-0.8673381419123689,0.8673381419123689
50925-42-3,,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,188,catboost,descriptors_only,0.5,1.0544074815349032,-0.5544074815349032,0.5544074815349032
86-30-6,N-Nitrosodiphenylamine,O=NN(c1ccccc1)c1ccccc1,189,catboost,descriptors_only,1.41,2.109924871802632,-0.6999248718026323,0.6999248718026323
76-93-7,"2,2-Diphenyl-2-hydroxyacetic acid",O=C(O)C(O)(c1ccccc1)c1ccccc1,190,catboost,descriptors_only,0.02,0.7255925901398239,-0.7055925901398239,0.7055925901398239
1861-40-1,,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],191,catboost,descriptors_only,3.2,2.9675052270875115,0.23249477291248866,0.23249477291248866
944-22-9,Fonofos,CCOP(=S)(CC)Sc1ccccc1,192,catboost,descriptors_only,1.89,2.5836863407126893,-0.6936863407126894,0.6936863407126894
143-50-0,,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,193,catboost,descriptors_only,3.19,3.3299429953131483,-0.13994299531314836,0.13994299531314836
732-26-3,"2,4,6-tri-tert-Buthylphenol",CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,194,catboost,descriptors_only,4.16,3.0614924940115538,1.0985075059884464,1.0985075059884464
75-65-0,tert-Butyl alcohol,CC(C)(C)O,195,catboost,descriptors_only,0.54,0.566048683172653,-0.026048683172652964,0.026048683172652964
83055-99-6,,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,196,catboost,descriptors_only,0.2,-0.060925448597779486,0.2609254485977795,0.2609254485977795
1678-98-4,iso-Butyl cyclohexane,CC(C)CC1CCCCC1,197,catboost,descriptors_only,3.3,3.322762569929183,-0.02276256992918313,0.02276256992918313
16605-91-7,"2,3-Dichlorobiphenyl",Clc1cccc(-c2ccccc2)c1Cl,198,catboost,descriptors_only,3.85,3.6496528179532444,0.20034718204675572,0.20034718204675572
87-84-3,"1,2,3,4,5-Pentabromo-6-chlorocyclohexane",ClC1C(Br)C(Br)C(Br)C(Br)C1Br,199,catboost,descriptors_only,2.43,3.4050855851455877,-0.9750855851455875,0.9750855851455875
67747-09-5,,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,200,catboost,descriptors_only,2.59,2.0350237661076913,0.5549762338923085,0.5549762338923085
111-84-2,n-Nonane,CCCCCCCCC,201,catboost,descriptors_only,3.15,3.0260285747047995,0.12397142529520044,0.12397142529520044
81-88-9,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,202,catboost,descriptors_only,-0.23,2.221948058866369,-2.451948058866369,2.451948058866369
105-05-5,p-Diethylbenzene,CCc1ccc(CC)cc1,203,catboost,descriptors_only,2.71,2.252115704984077,0.45788429501592276,0.45788429501592276
115-96-8,Tris(2-chloroethyl)phosphate,O=P(OCCCl)(OCCCl)OCCCl,204,catboost,descriptors_only,0.16,0.4478891522670201,-0.28788915226702005,0.28788915226702005
38380-08-4,PCB-155,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,205,catboost,descriptors_only,5.88,5.244958452277949,0.635041547722051,0.635041547722051
100-61-8,N-Methylaniline,CNc1ccccc1,206,catboost,descriptors_only,0.83,0.8461133002388772,-0.01611330023887725,0.01611330023887725
107-39-1,Diisobutylene,C=C(C)CC(C)(C)C,207,catboost,descriptors_only,2.81,2.378730398929385,0.43126960107061496,0.43126960107061496
81335-77-5,,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,208,catboost,descriptors_only,0.2,0.6303050099929968,-0.43030500999299676,0.43030500999299676
10319-14-9,Disperse Yellow 64,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,209,catboost,descriptors_only,1.06,1.909251733128289,-0.8492517331282889,0.8492517331282889
1779-48-2,,OP(O)c1ccccc1,210,catboost,descriptors_only,0.36,0.6113662570601113,-0.2513662570601113,0.2513662570601113
189278-12-4,,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,211,catboost,descriptors_only,2.91,1.6947149512759931,1.215285048724007,1.215285048724007
1502-22-3,,O=C1CCCCC1C1=CCCCC1,0,linear_regression,descriptors_only,0.65,2.262333740425074,-1.6123337404250742,1.6123337404250742
767-00-0,,N#Cc1ccc(O)cc1,1,linear_regression,descriptors_only,0.91,0.5373814817294367,0.37261851827056336,0.37261851827056336
78-51-3,"Ethanol,2-butoxy-,phosphate (3:1)",CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2,linear_regression,descriptors_only,0.67,0.7359325203677933,-0.06593252036779329,0.06593252036779329
95-95-4,"2,4,5-Trichlorophenol",Oc1cc(Cl)c(Cl)cc1Cl,3,linear_regression,descriptors_only,2.6,2.182797699095385,0.4172023009046151,0.4172023009046151
108-88-3,,Cc1ccccc1,4,linear_regression,descriptors_only,0.92,1.6539848702178226,-0.7339848702178225,0.7339848702178225
30746-58-8,"1,2,3,4-tetrachloroDibenzo-p-dioxin",Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,5,linear_regression,descriptors_only,3.48,3.345753965520185,0.1342460344798151,0.1342460344798151
126-72-7,"Tris(2,3-dibromopropyl)phosphate",O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,6,linear_regression,descriptors_only,0.45,-0.09634909761790666,0.5463490976179066,0.5463490976179066
95-16-9,Benzothiazole,c1ccc2scnc2c1,7,linear_regression,descriptors_only,0.8,1.774243506517518,-0.9742435065175179,0.9742435065175179
22907-72-8,"1,4-Diisopropyl cyclohexane",CC(C)C1CCC(C(C)C)CC1,8,linear_regression,descriptors_only,3.5,2.9578192032877233,0.5421807967122767,0.5421807967122767
41464-40-8,"2,2'',4,5''-Tretrachlorobiphenyl",Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,9,linear_regression,descriptors_only,4.26,4.783959973284855,-0.523959973284855,0.523959973284855
110-30-5,,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,10,linear_regression,descriptors_only,0.32,0.024492194131436662,0.29550780586856334,0.29550780586856334
101-20-2,Triclocarban,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,11,linear_regression,descriptors_only,1.99,2.254749249563911,-0.2647492495639112,0.2647492495639112
108-86-1,Bromobenzene,Brc1ccccc1,12,linear_regression,descriptors_only,1.4,2.060482202014793,-0.6604822020147929,0.6604822020147929
18708-70-8,,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,13,linear_regression,descriptors_only,2.6,2.4073033228289624,0.19269667717103767,0.19269667717103767
3811-49-2,,COP1(=S)OCc2ccccc2O1,14,linear_regression,descriptors_only,1.35,2.4940799660568267,-1.1440799660568266,1.1440799660568266
13356-08-6,,CC(C)([CH2][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[O][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[CH2]C(C)(C)c1ccccc1)c1ccccc1,15,linear_regression,descriptors_only,2.86,10.81939887317311,-7.959398873173111,7.959398873173111
2764-72-9,"9,10-Dihydro-8a, 10a- diazoniaphenanthrene",c1cc[n+]2cc[n+]3ccccc3c2c1,16,linear_regression,descriptors_only,0.76,1.9813223126511836,-1.2213223126511836,1.2213223126511836
37680-73-2,"2,2'',4,5,5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,17,linear_regression,descriptors_only,5.05,5.111670144739943,-0.061670144739943034,0.061670144739943034
1490-04-6/2216-51-5,Menthol,CC1CCC(C(C)C)C(O)C1,18,linear_regression,descriptors_only,1.04,1.738122584342232,-0.6981225843422321,0.6981225843422321
2173-57-1,2-Naphthylisobuthyl ether,CC(C)COc1ccc2ccccc2c1,19,linear_regression,descriptors_only,2.87,2.159600857676846,0.7103991423231539,0.7103991423231539
137-26-8,,CN(C)C(=S)SSC(=S)N(C)C,20,linear_regression,descriptors_only,0.54,1.058241851114058,-0.5182418511140581,0.5182418511140581
839-90-7,"1,3,5-Tris(2''-hydroxyethyl)isocyanuric acid",O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,21,linear_regression,descriptors_only,-0.05,-1.4343231661604143,1.3843231661604143,1.3843231661604143
6130-75-2,,COc1cc(Cl)c(Cl)cc1Cl,22,linear_regression,descriptors_only,2.8,2.7752701818762198,0.024729818123780056,0.024729818123780056
2921-88-2,,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,23,linear_regression,descriptors_only,3.1,3.0596488805792994,0.04035111942070069,0.04035111942070069
17302-11-3,3-Ethyl-nonane,CCCCCCC(CC)CC,24,linear_regression,descriptors_only,3.32,2.7747739265025864,0.5452260734974135,0.5452260734974135
52712-04-6,PCB-141,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,25,linear_regression,descriptors_only,5.81,5.16230283207285,0.6476971679271495,0.6476971679271495
121-44-8,Triethylamine,CCN(CC)CC,26,linear_regression,descriptors_only,0.45,0.6618027414724672,-0.2118027414724672,0.2118027414724672
834-12-8,,CCNc1nc(NC(C)C)nc(SC)n1,27,linear_regression,descriptors_only,1.52,1.0783368989247997,0.44166310107520035,0.44166310107520035
95737-68-1,,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,28,linear_regression,descriptors_only,3.14,2.7740301057497163,0.3659698942502838,0.3659698942502838
56348-72-2,"3,3'',4,4''-Tetrachlorodiphenyl ether",Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,29,linear_regression,descriptors_only,4.43,3.568852152187443,0.8611478478125569,0.8611478478125569
59261-08-4,,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,30,linear_regression,descriptors_only,4.66,4.004862777365599,0.6551372226344014,0.6551372226344014
43222-48-6,,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,31,linear_regression,descriptors_only,1.3,2.8448643884577187,-1.5448643884577187,1.5448643884577187
28106-30-1,Etylstyrene,C=Cc1ccccc1CC,32,linear_regression,descriptors_only,2.69,2.26599021124154,0.42400978875845974,0.42400978875845974
119168-77-3,,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,33,linear_regression,descriptors_only,1.14,1.1591032285573526,-0.01910322855735269,0.01910322855735269
20020-02-4,Tetrachloronaphthalene,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,34,linear_regression,descriptors_only,3.52,3.5995403196450297,-0.07954031964502972,0.07954031964502972
34643-46-4,Prothiofos,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,35,linear_regression,descriptors_only,3.77,3.34896818280043,0.42103181719956995,0.42103181719956995
13071-79-9,Terbufos,CCOP(=S)(OCC)SCSC(C)(C)C,36,linear_regression,descriptors_only,2.73,2.776195922360561,-0.046195922360560804,0.046195922360560804
544-76-3,,CCCCCCCCCCCCCCCC,37,linear_regression,descriptors_only,2.68,2.702203698648301,-0.02220369864830074,0.02220369864830074
298-02-2,,CCOP(=S)(OCC)SCSCC,38,linear_regression,descriptors_only,2.68,1.68040103839909,0.9995989616009102,0.9995989616009102
79-00-5,"1,1,2-Trichloroethane",ClCC(Cl)Cl,39,linear_regression,descriptors_only,0.62,1.2850195204389472,-0.6650195204389472,0.6650195204389472
461-58-5,1-Cyanoguanidine,N#CNC(=N)N,40,linear_regression,descriptors_only,0.24,-2.339733355187935,2.579733355187935,2.579733355187935
78-40-0,Triethyl phosphate,CCOP(=O)(OCC)OCC,41,linear_regression,descriptors_only,0.01,0.3469114942822209,-0.3369114942822209,0.3369114942822209
315-18-4,,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,42,linear_regression,descriptors_only,1.42,0.6060631986205003,0.8139368013794996,0.8139368013794996
832-69-9,1-Methylphenanthrene,Cc1cccc2c1ccc1ccccc12,43,linear_regression,descriptors_only,3.18,2.988609243234361,0.19139075676563921,0.19139075676563921
V-Mey_NA_03,,CCCCCCCc1ccc(OC(F)(F)C(F)F)cc1,44,linear_regression,descriptors_only,2.96,2.4360675843219006,0.5239324156780993,0.5239324156780993
123-63-7,p-Acetaldehyde,CC1OC(C)OC(C)O1,45,linear_regression,descriptors_only,0.28,0.4667413582204283,-0.18674135822042826,0.18674135822042826
13029-08-8,"2,2''-Dichlorobiphenyl",Clc1ccccc1-c1ccccc1Cl,46,linear_regression,descriptors_only,3.64,3.483411372089382,0.15658862791061834,0.15658862791061834
10605-21-7,Methyl benzimidazole-2-ylcarbamate,COC(=O)Nc1nc2ccccc2[nH]1,47,linear_regression,descriptors_only,0.3,1.149017992884648,-0.849017992884648,0.849017992884648
17804-35-2,,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,48,linear_regression,descriptors_only,1.43,1.2409165029951588,0.18908349700484117,0.18908349700484117
1071-83-6,,O=C([O-])CNCP(=O)(O)O,49,linear_regression,descriptors_only,-0.3,-3.8481965628853523,3.5481965628853525,3.5481965628853525
88-06-2,,Oc1c(Cl)cc(Cl)cc1Cl,50,linear_regression,descriptors_only,1.92,2.010175870315532,-0.09017587031553198,0.09017587031553198
72178-02-0,,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],51,linear_regression,descriptors_only,0.78,2.5324111203075397,-1.7524111203075396,1.7524111203075396
612-22-6,o-Ethylnitrobenzene,CCc1ccccc1[N+](=O)[O-],52,linear_regression,descriptors_only,1.14,1.6449569227548118,-0.5049569227548119,0.5049569227548119
76738-62-0,,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,53,linear_regression,descriptors_only,1.64,1.4413104235089245,0.19868957649107544,0.19868957649107544
2104-64-5,O-Ethyl-O-p-nitrophenyl-phenylthiophosphonate,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,54,linear_regression,descriptors_only,2.84,2.0190132388351074,0.8209867611648924,0.8209867611648924
50-30-6,,O=C(O)c1c(Cl)cccc1Cl,55,linear_regression,descriptors_only,0.02,0.9452739439493705,-0.9252739439493705,0.9252739439493705
2164-17-2,,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,56,linear_regression,descriptors_only,1.61,1.0062738657107495,0.6037261342892506,0.6037261342892506
85509-19-9,,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,57,linear_regression,descriptors_only,2.4,3.0792600571226245,-0.6792600571226246,0.6792600571226246
32774-16-6,,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,58,linear_regression,descriptors_only,5.97,4.722593037025714,1.2474069629742859,1.2474069629742859
6936-40-9,,COc1c(Cl)c(Cl)cc(Cl)c1Cl,59,linear_regression,descriptors_only,3.69,2.8038747376612,0.8861252623387998,0.8861252623387998
36734-19-7,,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,60,linear_regression,descriptors_only,2.19,1.9256731656876944,0.2643268343123055,0.2643268343123055
95-80-7,"4-Methylphenylene-1,3-diamine",Cc1ccc(N)cc1N,61,linear_regression,descriptors_only,1.45,0.5249410392821794,0.9250589607178206,0.9250589607178206
28076-73-5,"2,2'',4,4''-Tetrachlorodiphenyl ether",Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,62,linear_regression,descriptors_only,4.14,3.665549497826923,0.4744505021730765,0.4744505021730765
206-44-0,Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,63,linear_regression,descriptors_only,3.5,3.3449917428896576,0.15500825711034238,0.15500825711034238
2136-99-4,,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,64,linear_regression,descriptors_only,5.82,4.816708079809256,1.003291920190744,1.003291920190744
198-55-0,Perylene,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,65,linear_regression,descriptors_only,2.38,2.42593345934446,-0.045933459344460026,0.045933459344460026
